text,image_path,language,century,shelfmark,project,source_corpus
Pres fu de midi si fist chaut,images/ligne_49824.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Uers ⁊ foillus . ⁊gnͣs et biax,images/ligne_49825.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Puis sen entrerent en une lande,images/ligne_49826.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Hez uos le ch̾r atant,images/ligne_49827.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Fait le chr̃ se me samble,images/ligne_49828.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Prient ⁊ lamentent ⁊plourent,images/ligne_49829.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Puis entrent en une ualee,images/ligne_49830.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Li a dit sire par ma foy,images/ligne_49831.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
En .un. pre lez une fontaĩne,images/ligne_49832.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De parler de tornoiement,images/ligne_49833.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Et hues qui ml̾t estoit sages,images/ligne_49834.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Si ne lor dit ne ho ne non,images/ligne_49835.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ sen ua fort esperõnant,images/ligne_49836.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Le palefroi son signor uent,images/ligne_49837.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Endui uont cheuauchãt ãsamble,images/ligne_49838.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
nͣt hues uoit faire lestuet,images/ligne_49839.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
E chr. huet demande,images/ligne_49840.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Huet dit il. Se tu bñ ueuz,images/ligne_49841.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Jasant cuit ur̃e garnement,images/ligne_49842.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Dist li chr̃s car en pance,images/ligne_49843.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Les robes ualent un tresor,images/ligne_49844.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Mes garnemens semplus attẽdre,images/ligne_49845.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Si sen cheuist au miex qͥl puet,images/ligne_49846.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Orent sor la fontaĩne mises,images/ligne_49847.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant q̃ il uint ꝑ auẽture,images/ligne_49848.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ies cons et culz,images/ligne_49849.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Huet son escuier appele,images/ligne_49850.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Mais li tornoi sont deffendu,images/ligne_49851.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Hardis estoit et cõbatans,images/ligne_49852.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Li cheualiers poures deuint,images/ligne_49853.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Souuant il beuoit de bõs uins,images/ligne_49854.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
S y estoit il assez puissans,images/ligne_49855.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
La deuoit estre fort et fier,images/ligne_49856.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qui ml̾t fu chiers ⁊ despãdans,images/ligne_49857.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Car chasꝯns lauoit a son tor,images/ligne_49858.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ainsis ꝯme seroit prouins,images/ligne_49859.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝑ le pais cõmunement,images/ligne_49860.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Onc ne recrut de lor amor,images/ligne_49861.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
du chevalier qui faisoit,images/ligne_49862.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Nes le cul qui est en lapel,images/ligne_49863.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
y lauoit meruillouz eur,images/ligne_49864.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne sercot ne chape fourree,images/ligne_49865.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
M lt̾ se pena daux bñ seruir,images/ligne_49866.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
I ert trestoute sen atondance,images/ligne_49867.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant q̃ il auint a un iour,images/ligne_49868.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Enz gͣns bosoĩgnes ambatans,images/ligne_49869.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ il faisoit les cons parler,images/ligne_49870.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ce bacheler dont ie uos conte,images/ligne_49871.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ de matiere les chancons,images/ligne_49872.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Q̾ tout nait beu ⁊ mis en gage,images/ligne_49873.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne tost ne tart ne nuit ne ior,images/ligne_49874.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qui li fu auenãs et bele,images/ligne_49875.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ de drap chauces ⁊ chaucons,images/ligne_49876.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
N e ne se uõt aparceuant,images/ligne_49877.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Un chastel iert seiornans,images/ligne_49878.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Prox et hardis et cõbatans,images/ligne_49879.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Et de notes les chans nouiax,images/ligne_49880.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Droit a la haye en touraine,images/ligne_49881.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Li chr̃s en cest t̾mine,images/ligne_49882.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝯ lors que deuz en y auoit,images/ligne_49883.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
E fables fait on les fabliax,images/ligne_49884.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Il sauoit bñ ferir de lance,images/ligne_49885.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qnͣt il entandi la nouele,images/ligne_49886.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne li remaĩt mãtel dermine,images/ligne_49887.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ trestout beu et mengie,images/ligne_49888.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Deliuree de mort obscure,images/ligne_49889.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ains lor liuroit assez estor,images/ligne_49890.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Li respondoit a son apel.,images/ligne_49891.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qnͣt son h̾noes a engagie,images/ligne_49892.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant fist qͣussi bñ les seruoit,images/ligne_49893.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De desfaut nul. ne q̃ deuant,images/ligne_49894.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qnͣt il les uouloit appeler,images/ligne_49895.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
9 cria un tornoiement,images/ligne_49896.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De ce soiez tous asseur,images/ligne_49897.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De ce nel tiẽg ge pas a sage,images/ligne_49898.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ ses seruises lor agree,images/ligne_49899.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
par q̃ lor gre puit desseruir,images/ligne_49900.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne dautre auoir une danree,images/ligne_49901.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Enz tornoiemens et ens g̾res,images/ligne_49902.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Einsis fu ꝑ ceste auẽture,images/ligne_49903.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne nules nã sont esmeues,images/ligne_49904.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
i uous dirai 9mẽt sauint,images/ligne_49905.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
dou tornoi qͣ la haie iert,images/ligne_49906.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Il nauoit ne uignes ne terres,images/ligne_49907.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Illuec fu lõc tẽs aseiour,images/ligne_49908.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ tuit allassent seus essoĩgne,images/ligne_49909.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tout a mẽgie et despandu,images/ligne_49910.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
y cel eur li fu dõnez,images/ligne_49911.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Au tiers an quil fu adoubez,images/ligne_49912.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Par tout sont g̾res desfendues,images/ligne_49913.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Sil fust fix de roi ou de conte,images/ligne_49914.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Des ch̾rs fu si priuee,images/ligne_49915.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ li raconte la nouele,images/ligne_49916.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De ce fu liez le cheualier,images/ligne_49917.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝯtre ceax acui suiz dõnee,images/ligne_49918.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qui mõt de lor amor donee,images/ligne_49919.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Se q̃ nõs .ii. faire souliens,images/ligne_49920.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Le fait ⁊la narracion,images/ligne_49921.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Pour ce 9li faisoit plus ioie,images/ligne_49922.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝯ cele qui fu acouree,images/ligne_49923.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝑ hayne traicte denuie,images/ligne_49924.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ lor ꝑlem̃t alui tindrent,images/ligne_49925.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Deceuens. attraians. ⁊ moles,images/ligne_49926.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ por uos face tel desroi,images/ligne_49927.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ ne fu pas amort iugie,images/ligne_49928.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Des or mais mourir me faciez,images/ligne_49929.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Mais se respitier me uouliez,images/ligne_49930.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Dõt li demãdent. loccoison,images/ligne_49931.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ uo talent de moi facois,images/ligne_49932.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
iex ain mourir se morir doi,images/ligne_49933.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Et cele chiex morte pasmee,images/ligne_49934.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Feroie. ia nen faudroit riens,images/ligne_49935.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ou faire mõ 9mendement,images/ligne_49936.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
ꝯm̃t la fame largua,images/ligne_49937.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ele respont iel uous dirai,images/ligne_49938.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Q uã fossez morte la trouerẽt,images/ligne_49939.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
t cilz li respõdit briement,images/ligne_49940.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ sa 9pẽigne aĩsis deffaire,images/ligne_49941.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
a faire einsis loccision,images/ligne_49942.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ou mourir testeut maĩtenẽt,images/ligne_49943.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Lor a conte ce est la sõme,images/ligne_49944.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Uos y auez uo sairement,images/ligne_49945.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
E ce uos pouez bñ taisir,images/ligne_49946.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant la quistrẽt. et tãt alerẽt,images/ligne_49947.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ̾ ma ꝯpẽigne soit occise,images/ligne_49948.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Lor 9paĩgnõ pas ne cuerent,images/ligne_49949.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Li ch̾s.ua cele querre,images/ligne_49950.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Cele li coure ala poistrine,images/ligne_49951.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Et de uos miex ãmee estoit,images/ligne_49952.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Dont la prãt ⁊ enlit larue,images/ligne_49953.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Dou deul q̃ de ma 9peĩgne auoie,images/ligne_49954.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Cilz lor respont qͥl ne sauoit,images/ligne_49955.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
uil ne me chaut de quel tormẽt,images/ligne_49956.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
i ch̾rs. ꝯte lor a,images/ligne_49957.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ ia dũ mot nẽ mentirai,images/ligne_49958.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ moi. si cõ il me sambloit,images/ligne_49959.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
andemai si ꝯpaĩgnõ uĩdrẽt,images/ligne_49960.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ja nou ferar ꝯm̃t qͥl praĩgne,images/ligne_49961.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ en uot faire son plaisir,images/ligne_49962.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ne ie ne pris rĩes sa bonte,images/ligne_49963.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
i ch̾r. lont respitie,images/ligne_49964.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Pour quauoit fait tel murtre faire,images/ligne_49965.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
P̃ coi mourust ꝑ tel raison,images/ligne_49966.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Uos ne deuez bñ dire lose,images/ligne_49967.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙr li chr̃s. li otroie,images/ligne_49968.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant ꝯuiue la ur̃e amie,images/ligne_49969.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
En uos na loiautez demie,images/ligne_49970.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Pour soupecõ de ialousie,images/ligne_49971.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
La de moi narez uo delis,images/ligne_49972.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ainsis au chr̃ argue,images/ligne_49973.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Moi req̃rir de tele chose,images/ligne_49974.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Qui fu souprins de ses paroles,images/ligne_49975.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
i ch̾r. furẽt prodõme,images/ligne_49976.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
fait cele  ce nest en tel guise,images/ligne_49977.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Or lor soĩgnans alee estoit,images/ligne_49978.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Ꝙ ia a ce ne me mẽrois,images/ligne_49979.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Tant la cele formt̃ despite,images/ligne_49980.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊ li dist ch̾rs fallis,images/ligne_49981.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
r faites dõc q̃ ie le uoie,images/ligne_49982.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Par les paroles q ł a dite,images/ligne_49983.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
De q̾niax la rue at̾re,images/ligne_49984.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Adõc la fame entrax. hucherent,images/ligne_49985.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Uos le diriez a ma ꝯpaĩgne,images/ligne_49986.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⟦131⟧ 77,images/ligne_49987.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Quẽ li na poĩt de loiaute,images/ligne_49988.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Pour ce la haioie si forment,images/ligne_49989.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
⁊̃ sa face li esgratine,images/ligne_49990.png,French,14,"Paris, BnF, fr. 25545",Biblissima+ Fabliaux,CATMuS
Lune est de corne ꝑ laq̃lle agrãs nõbres,images/ligne_56414.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ont leur yssue facile urayes umbres,images/ligne_56415.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cõmãt aussy pourront estre ẽuahys,images/ligne_56416.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui lors des uens ont gracieux support,images/ligne_56417.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ames ẽuoyẽt meintz sõges feĩtz ⁊ faulx,images/ligne_56418.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ꝑ ycelle au mains sy ie ne faulx,images/ligne_56419.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les meurs des gens quõ appelle laurẽtes,images/ligne_56420.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Eut informe eneas et sybille,images/ligne_56421.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy se tyennẽt les nefz desoubz ce port,images/ligne_56422.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout luy recite ⁊ le tout luy demayne,images/ligne_56423.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tolleres ses labeurs et sa payne,images/ligne_56424.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt anchises dõcques a uoix facile,images/ligne_56425.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dos de lephant ⁊ dy uoyre appousee,images/ligne_56426.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
S ilest licite le dire sãs massonges,images/ligne_56427.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puys les meist hors ꝑlagrãt porte ebur,images/ligne_56428.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dõt tout droyt uint au beau port de cayette,images/ligne_56429.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deux portez sont en sompnes ⁊ en songes,images/ligne_56430.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors il a coup sõ chemyn trãche ⁊ qͥert ne,images/ligne_56431.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du roy latin la uille et le pays,images/ligne_56432.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy les cõduyt par uoye taciturne,images/ligne_56433.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedãs la mer lancre cõsigne et gette,images/ligne_56434.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Laultre pour uray est faicte ⁊ cõpousee,images/ligne_56435.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ses nefzdesire ⁊ ses cõsors requiert,images/ligne_56436.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et luy enseigne par raysons euidentes,images/ligne_56437.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et au deuãt y meirent au plus pres,images/ligne_56438.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Oeuures supremes de bien y aduisoyent,images/ligne_56439.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ce que pourtant ie ne cuydoye pas,images/ligne_56440.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au froit brumal es forestz meĩtesfoys,images/ligne_56441.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et toy mere tressainte ne me faulx,images/ligne_56442.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par couleurs iaulnes crocees ⁊ uermeilles,images/ligne_56443.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En arbre obscur ou gist telle richesse,images/ligne_56444.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La forest telle sy peuplee et sy large,images/ligne_56445.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sur branche neufue fait la glueuse gõme,images/ligne_56446.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que la prophete a dit la chose toute,images/ligne_56447.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pingue de torches de boys couppes guernie,images/ligne_56448.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
On ne les puisse ⁊ de loeil a cler uoyr,images/ligne_56449.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le leur mysene qui naguere estoit mort,images/ligne_56450.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le corps ia froit en agencent et lauent,images/ligne_56451.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors le seigneͬ noble cela uoyant,images/ligne_56452.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
