text,image_path,language,century,shelfmark,project,source_corpus
et que sadicte femme et autres ses heritiers qu’il a à present ou qu’il pourra avoir au temps avenir luy puissent succeder et apprehender sadicte,images_himanis/himanis_03960.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"succession, tout ainsi et par la forme et manière que se luy et sesdiz hoirs estoient natifz de nostredit royaume, et lesquelz quant à ce nous",images_himanis/himanis_03961.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"avons habilitez et habilitons de nostre grace et auctorité, par ces presentes, sans ce que aucun empeschement leur soit ou puisse estre mis ou",images_himanis/himanis_03962.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"donné, ores ou pour le temps avenir en aucune manière, au contraire, ne pour ce qu’il soit ou puisse estre tenu nous en payer aucune",images_himanis/himanis_03963.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"finance, et laquelle, à quelque somme qu’elle puisse monter, nous, en faveur desdiz services, luy avons donnée et quictée, donnons et",images_himanis/himanis_03964.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"quictions de nostredicte grace especial, par cesdictes presentes signées de nostre main. Si donnons en mandement à noz amez et feaulx les gens de noz",images_himanis/himanis_03965.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"comptes et tresoriers, au seneschal de Poictou et à tous noz autres justiciers etc., que ledit Georges Bannanehyn, ensemble ses hoirs et",images_himanis/himanis_03966.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ayans cause ilz facent, souffrent et laissent joyr et user de noz presens grace, don, congié, licence et octroy paisiblement et à plein, sans pour",images_himanis/himanis_03967.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ce leur faire ne souffrir estre fait aucun destourbier, etc. ; lequel, se fait, mis ou donné leur avoit esté ou estoit, ores ou",images_himanis/himanis_03968.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"pour le temps avenir, le ostent, etc. Car ainsi, etc., nonobstant que ladicte finance ne soit cy déclarée ne tauxée par lesdiz gens de noz comptes,",images_himanis/himanis_03969.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que descharge n’en soit levée par le changeur de nostre tresor, et quelxconques autres ordonnances, restrictions, mandemens ou defenses à ce",images_himanis/himanis_03970.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"contraires. Et afin, etc. Sauf, etc. Donné à Paris, ou moys de fevrier, l’an de grace mil cccc. soixants quatorze et de nostre",images_himanis/himanis_03971.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"règne le xiiiie.Ainsi signé soubz le reploy : Loys, et au dessus dudit reploy : Par le roy. Legouz. — Visa.",images_himanis/himanis_03972.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons, etc. nous avoir receu l’umble supplicacion de Guillaume Regnault, povre homme, charpentier, demourant",images_himanis/himanis_03973.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à Deul, chargé de femme et de mesnaige, contenant que, le mardy xxvie jour de septembre derrenier passé à heure de vespres, ledit suppliant estant en sa maison, survindrent",images_himanis/himanis_03974.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"illec troys compaignons, dont l’un estoit en estat de homme de guerre et les autres en estat de coquins, dont l’un se disoit maistre des autres et se faisoit appeller Artus",images_himanis/himanis_03975.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
de La Guerre et l’autre Marquis et l’autre Charles ; lesquelz se disoient estre gens de guerre et avoient tout perdu le leur. Et à ceste cause et aussi pour ce qu’ilz,images_himanis/himanis_03976.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"se disoient avoir esté prisonniers en Bourgoigne, ilz s’estoient vouez à Nostre Dame de Celles et estoient venus en ce païs pour faire leurs voyaiges, et pour ce qu’ilz",images_himanis/himanis_03977.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"n’avoient de quoy voyager, s’estoient mis à quester et aloient par le villaige de Deul, querant et amassant du blé, et en ce faisant menassoient ceulx qui",images_himanis/himanis_03978.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ne leur vouloient donner, en disant que devant qu’il fust xv jours qu’ilz en auroient et prendroient à leurs guises. Et ledit jour demandèrent audit suppliant,",images_himanis/himanis_03979.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"heure susdite, s’ilz pourroient bien mettre leur blé qu’ilz avoient questé en sa maison, et que ilz questeroient. Lequel suppliant leur fit response que oy, mais",images_himanis/himanis_03980.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que il ne pourroit loiger leurs personnes ; et atant les dessusdiz vuydèrent leur blé en une rondelle que ledit suppliant leur bailla en sadicte maison, et s’en alèrent",images_himanis/himanis_03981.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"quester. Et après soleil couché dudit jour, l’un desdiz compaignons, nommé Marquis, retourna en la maison dudit suppliant et demoura près de demy heure avec ledit",images_himanis/himanis_03982.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"suppliant, le regardant faire son mestier, et tost après vindrent les autres deux, ledit Artus demanda audit Marquis s’il avoit fait habiller à soupper ; lequel",images_himanis/himanis_03983.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
Marquis respondit que non et que ledit suppliant luy avoit dit qu’il ne leur habilleroit point à soupper et ne loigeroient point à sa maison. Et adonc ledit,images_himanis/himanis_03984.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Artus, qui depuis s’est nommé Jehan de La Brosse jura le corps de Dieu que tantost il luy en feroit bien habiller, et incontinent icelluy Artus vint au varlet de",images_himanis/himanis_03985.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ladite maison et luy dist qu’il luy habillast à soupper, et ledit suppliant, illec present, respondit qu’il n’avoit de quoy et aussi n’avoit loigis pour les loiger et qu’ilz",images_himanis/himanis_03986.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
ne loigeroient point en sadicte maison. Et adoncques ledit Artus se despoilla et jura et regnya le nom de Dieu qu’il loigeroit en ladicte maison et luy feroit,images_himanis/himanis_03987.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"bien aprester le soupper, et print une coignée en ses mains, et ledit Charles une reigle de boys longue de cinq piez. Et ce voyant ledit suppliant, voulant obvier",images_himanis/himanis_03988.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que les dessusdiz ne lui faissent aucun mal, issit hors de sa maison par une petite porte ; mais lesdiz Artus et Charles le suyvirent et mirent ledit suppliant en fuyte et en",images_himanis/himanis_03989.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’en fuyant rencontra une forche de fer à troys doiz, dont en relieve le femier, et ledit Charles, qui suyvoit pié à pié ledit suppliant, le",images_himanis/himanis_03990.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"vouloit fraper de ladite reigle de boys sur la teste ; mais icelluy suppliant leva ladicte forche et sur icelle receupt ledit cop, combien que d’icelluy cop il",images_himanis/himanis_03991.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"fut actaint sur les doiz de sa main et en fut blecié à sang et playe. Et ledit Artus, qui avoit ladicte coignée s’efforça fraper d’icelle ledit suppliant,",images_himanis/himanis_03992.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
mais de sa dicte fourche il receupt ledit cop et d’icelle fourche icelluy suppliant frapa ledit Charles sur la teste tellement qu’il tomba à terre. Et,images_himanis/himanis_03993.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ce fait lesdiz Artus et Marquis s’en alèrent, et ledit suppliant fist penser ledit Charles et envoya jusques en la ville de Mausis, querir des barbiers",images_himanis/himanis_03994.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et cirurgiens, et le fist penser, nourrir et entretenir l’espace de xviii. jours qu’il estoit presque guery et s’en vouloit aler après ses compaignons,",images_himanis/himanis_03995.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’il eust eu robe et habillement, et durans lesdiz xviii. jours aloit et venoit, disant qu’il estoit guery et ne vouloit croire son barbier qui le pensoit,",images_himanis/himanis_03996.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"tellement qu’il tumba en une maladie de fièvre, à l’occasion de laquelle ou dudit cop, au bout desdiz xviii. jours, il est alé de vie à trespassement.",images_himanis/himanis_03997.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
A l’occasion duquel cas ledit suppliant a esté fait et constitué prisonnier par la justice dudit lieu de Deul et ses biens meubles inventoriés et mis en,images_himanis/himanis_03998.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"main de justice, et dobte, etc., se notre grace, etc. Pour quoy etc., audit suppliant avons quicté, etc. les fait et cas dessusdit avec toute peine,",images_himanis/himanis_03999.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"etc. Si donnons en mandement au seneschal de Poictou, etc. Donné à Paris, ou moys de janvier l’an de grace mil cccc. soixante",images_himanis/himanis_04000.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"quatorze, et de nostre règne le xiiiie.Ainsi signé : Par le roy, à la relacion du conseil.",images_himanis/himanis_04001.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons, etc. Nous avoir receu l’umble supplicacion de Denis Bouffinère et Jehan Bouffinère, son filz,",images_himanis/himanis_04002.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"povres gens de labour, demourans au villaige du Vergier ou païs de Poictou, chargez de femmes et plusieurs petis enfans, contenant que ilz sont demourans oudit villaige",images_himanis/himanis_04003.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"du Vergier et, comme biens tenans en icelluy, en communaulté avecques ung nommé Symon du Vergier, aussi habitant en icelluy lieu, sont seigneurs d’un certain mas de",images_himanis/himanis_04004.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"terre, appelée la Chaulme du Queyrouer, duquel mas est la communaulté dudit villaige du Vergier jusques à la montance de cent boissellées de terres ou",images_himanis/himanis_04005.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"environ, ledit Symon du Vergier et Denis du Vergier, son filz, ont cloz et fermé et appliqué à leur prouffit. Et pour ce que lesdiz supplians avoient autel droit, partie",images_himanis/himanis_04006.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et porcion èsdictes communaultez comme ledit du Vergier, ilz se transportèrent, le mardy vigille saint Thomas appostre, derrenier passé, esdictes chaulmes du Quayrouer",images_himanis/himanis_04007.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
et se prindrent à labourer jusques à la moytié de cinq à six boisselées de terre. Et combien que ledit Denis du Vergier eust prins plus largement desdictes,images_himanis/himanis_04008.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"communaultez que lesdiz Bouffinères neammoins le lendemain feste dudit saint Thomas, ledit Denis s’en ala en ladicte chaulme et par dessus le labouraige desdiz",images_himanis/himanis_04009.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
supplians laboura tout ledit jour ; et lesquelz supplians le lendemain qui fut venredy devant Noel s’en alèrent de rechief labourer lesdiz six ou sept boissellées,images_himanis/himanis_04010.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de terre, et, ainsi qu’ilz labouroient, survint ledit Denis du Vergier avecques ses beufz, charue et areau et de fait se print à trencher le labouraige desdiz supplians.",images_himanis/himanis_04011.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Et pour empescher que icelluy Denis ne trenchast ledit labouraige et ne labourast en ladicte terre, ledit Denis Bouffinère suppliant se mist avecques une aguillée devant",images_himanis/himanis_04012.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"les beufz dudit Denis du Vergier, et pour ce que icelluy du Vergier s’efforçoit de faire tirer avant sesdiz beufz, ledit Denis Bouffinére frapa plusieurs cops sur les beufz",images_himanis/himanis_04013.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"dudit du Vergier, les deshastella et d’une sarpe qu’il avoit rompit la perche de la charue et ladicte charue gecta contre les jambes dudit du Vergier tellement",images_himanis/himanis_04014.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
que du bout de ladicte perche il frapa contre la cuisse dudit du Vergier et luy fist une petite playe. Et lors ledit du Vergier et ledit Jehan Bouffinère se prindrent l’un,images_himanis/himanis_04015.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’autre à la chevessaille ou par le collet et se soufflèrent (sic) et agratignèrent l’un l’autre des ongles par les olz, colz et visaiges et ainsi qu’il se tenoient l’un",images_himanis/himanis_04016.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’autre, ledit Denis du Vergier d’une sarpe qu’il avoit frappa ledit Jehan Bouffinière sur le viz et luy fist playe à effusion de sang. Lequel Denis Bouffinère,",images_himanis/himanis_04017.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"voyant que sondit filz et ledit Denis du Vergier se entrebatoient, se print à les vouloir departir et soy mettre entre deux, après qu’ilz eurent lasché l’un l’autre",images_himanis/himanis_04018.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ledit Jehan tira une aguillée qui illec estoit et d’icelle frapa ledit Denis du Vergier sur la teste ung seul cop, dont il tomba à terre et en tombant cheut sur le",images_himanis/himanis_04019.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"bout de la perche de ladicte charue et se frapa soubz les costes, et à l’occasion de ce, par faulte de gouvernement ou autrement, ledit Denis du Vergier ung jour après",images_himanis/himanis_04020.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ala de vie à trespas. A l’occasion duquel cas, iceulx supplians de sont absentez, etc., en nous humblement requerant, etc. Pour quoy nous, etc., ausdiz supplians avons quicté,",images_himanis/himanis_04021.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"etc. les fait et cas dessusdiz, avec toute peine, etc. Si donnons en mandement au seneschal de Poictou, etc. Donné à Paris, ou moys de fevrier l’an de grace",images_himanis/himanis_04022.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"mil cccc. soixante quatorze, et de nostre règne le xiiiie.",images_himanis/himanis_04023.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons, etc., nous avoir receu l’umble supplicacion de Loys Mathé, povre simple gentil¬",images_himanis/himanis_04024.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"homme, chargé de femme et enfans, de la paroisse de Tollet ou bailliage de Saint-Benoist-du-Sault, contenant que, ou moys de fevrier l’an mil",images_himanis/himanis_04025.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"cccc.lxxiiii, qui fut le dimanche de Oculi, ledit suppliant se trouva à vespres en l’eglise dudit Tollet, et après vespres se trouva en la place",images_himanis/himanis_04026.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"commune au devant de la porte de la fortifficacion dudit lieu, où il trouva feu Robin Thébault, en son vivant escuier, qui avoit ung petit",images_himanis/himanis_04027.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"baston ferré, avecques plusieurs autres. Lequel suppliant dist à Jehan Savary, dit Dalée, qu’il failloit envoyer querir le procureur du seigneur de La Tremoïlle,",images_himanis/himanis_04028.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"seigneur justicier en partie dudit Tollet, pour faire informacions de certains cas qui avaient esté commis pas aucuns audit Tollet ; auquel suppliant ledit Jehan",images_himanis/himanis_04029.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Savary respondit que ce seroit bien fait. Après lesquelles parolles ledit feu Raoulin Thebault, ayant ledit baston ferré, se leva et approucha",images_himanis/himanis_04030.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
dudit suppliant en disant : « Nous ne sommes point de ceulx qui conseillent à rompre les maisons de nuyt. » Et ledit suppliant respondit que oncques,images_himanis/himanis_04031.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"n’en avoit donné conseil ; et dist oultre ledit suppliant que le breviaire de la parroisse avoit esté robé et prins cheux le curé dudit Tollet, et",images_himanis/himanis_04032.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que qui sauroit le larron, que ce seroit bien fait de le prendre, et que son oppinion estoit bien à l’aide de Messieurs de le prendre. Et lors ledit",images_himanis/himanis_04033.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
feu Raoulin dist audit suppliant qu’il n’avoit pas si grant puissance ; et au moyen desdictes parolles et autres plusieurs se desmentirent l’un l’autre.,images_himanis/himanis_04034.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
Et tantost après ledit Raoulin s’approucha dudit suppliant et luy donna d’estoc dudit espiot parmy la cuisse et le navra à grant effusion,images_himanis/himanis_04035.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de sang. Lequel suppliant qui avoit une longue robe vestue, tira sa dague pour soy defendre, mais les presens se mirent entre eulx et les",images_himanis/himanis_04036.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"departirent, et par ce moyen remist ledist suppliant sadicte dague en son fourreau ; mais il appella à tesmoings les assistens en disant que ledit",images_himanis/himanis_04037.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
feu Rolin l’avoit frapé sur la seureté qu’il avoit eue de luy à Montmorillon. Et ce fait ledit Rolin fist semblant de s’en aler,images_himanis/himanis_04038.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et dist audit suppliant : « Vien-t’en aux champs et là verrons qui en aura ». Lequel suppliant respondit qu’il estoit content, mais qu’il eust baston",images_himanis/himanis_04039.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"comme luy, et marcha ung pou après ledit Roulin. Et tost après s’arresta en disant qu’il estoit bien simple de soy amuser à luy,",images_himanis/himanis_04040.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et lors encores derechief s’entreprindrent de parolles l’un contre l’autre, pendens lesquelles ung nommé Pierre Thebaud, frère dudit feu",images_himanis/himanis_04041.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Roulin, vint avecques ung espiot et d’icelluy voult fraper à deux mains sur la teste dudit suppliant ; auquel cop ledit suppliant evada, mettant",images_himanis/himanis_04042.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"la main au devant, en laquelle main il fut fort blécié, et si n’eussent esté plusieurs personnes qui survindrent, il eust tué et meurtry",images_himanis/himanis_04043.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ledit suppliant. Lequel suppliant qui avoit sa dague tirée, en soy reculant marcha sur la queue de sa robe tellement qu’il cheut en arrière",images_himanis/himanis_04044.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et se redreça au mieulx qu’il put. Et [ce] voyant ledit feu Roulin Thebaud et sondit frère, s’esmeurent plus que devant contre ledit",images_himanis/himanis_04045.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"suppliant, et s’efforça ledit Raoulin de luy bailler ung cop d’estoc de sondit espiot contre la poitrine ou ventre ; mais ledit suppliant",images_himanis/himanis_04046.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"desvoya ledit cop de sa main et print icelluy Raoulin à la chevessaille et au coulet, et de l’autre main tira sa dague, de",images_himanis/himanis_04047.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
laquelle il luy bailla ung cop seulement parmy le cousté dont icelluy Roulin cheut à terre. Au moyen duquel cop ledit Raoulin,images_himanis/himanis_04048.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"une heure après ala de vie à trespas. Pour occasion duquel cas ledit suppliant s’est absenté, etc., en nous humblement requerant, etc.",images_himanis/himanis_04049.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Pourquoy, etc., audit suppliant avons quicté, etc. les fait et cas dessusdiz, avec toute peine, etc. Si donnons en mandement au seneschal",images_himanis/himanis_04050.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de Poictou, etc. Donné à Paris, ou moys de mars, l’an de grace mil cccc. soixante quatorze et de nostre règne le xiiiime.",images_himanis/himanis_04051.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Ainsi signé : Par le roy, à la relacion du conseil. De Villebresme.",images_himanis/himanis_04052.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous, presens et avenir, nous avoir receue l’umble supplicacion de Jehan de la",images_himanis/himanis_04053.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Courtière le jeune, aagé de vingt deux ans ou environ, fils de Jehan de la Courtière l’ainsné, demourant ou bourg et parroisse d’Alonne",images_himanis/himanis_04054.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou conté de Poictou, contenant que ledit suppliant est homme doulx et paisible, bien famé et renommé oudit païs de ses voisins et de tous",images_himanis/himanis_04055.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ceulx qui de lui ont eu et ont congnoissance, et lequel nous a bien et dessemant servy en noz derrenières guerres et affaires, soubz la",images_himanis/himanis_04056.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"charge et en la compaignie de nostre bien amé Jehan Raymond, escuier, seigneur de Riberoix, cappitaine du Cousdroys Sallebart,",images_himanis/himanis_04057.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’un des commissaires à recevoir les monstres des gens de guerre estans de nostre ordonnance ; et il soit ainsy que ung jeune prebstre,",images_himanis/himanis_04058.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"nommé Anthoine Gonu, demourant audit lieu d’Alonne, lequel a esté et est notoirement famé et renommé de soy estre maintenu",images_himanis/himanis_04059.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"charnellement avecques une nommée Jehanne Girarde, demourant au Puys près et en la parroisse dudit lieu d’Alonne, laquelle",images_himanis/himanis_04060.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’est dèspieça abandonnée au péché de la char, tant avec ledit Gonu, prebstre, que autres plusieurs du païs d’environ, comme de tout",images_himanis/himanis_04061.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ce est voix, fame publicque et commune renommée en ladicte parroisse dudit lieu d’Alonne et païs d’environ. De laquelle Jehanne",images_himanis/himanis_04062.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Girarde, environ la feste Saint Michel l’an soixante treize, yssit et fut née une fille d’elle et dudit Anthoine Gonu, prebstre.",images_himanis/himanis_04063.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Et pour ce qu’il a esté et est très grant scandalle au païs, en ladicte parroisse dudit lieu d’Alonne que ledit prebstre se maintenoit",images_himanis/himanis_04064.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
avecques ladicte Jehanne Girarde qui estoit et est encores demourant avec sa mère oudit villaige du Puys près et en ladicte,images_himanis/himanis_04065.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"parroisse dudit lieu d’Alonne, et que souventes foiz il alloit jour et nuyt devers elle audit lieu du Puys, et que environ",images_himanis/himanis_04066.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"la Toussains derrenièrement passée eust trois ans, on rapporta audit suppliant et à quatre autres jeunes compaignons, eulx estans",images_himanis/himanis_04067.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
au lieu de la Cordinière en la parroisse d’Adillé près ledit lieu d’Alonne que ledit prebstre devoit la nuyt aller audit lieu du Puys,images_himanis/himanis_04068.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"couscher avec ladicte Jehanne Girarde, icellui suppliant et lesdiz quatre compaignons, dont l’un n’avoit que l’aage de seize",images_himanis/himanis_04069.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ans ou environ, se transportèrent, environ neuf heures devers le soir, audit lieu du Puys, cuidans et esperans y trouver",images_himanis/himanis_04070.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
ledit prebstre cousché avecques ladicte Girarde. Et si tost que ledit suppliant et lesdiz compaignons se approucherent dudit lieu,images_himanis/himanis_04071.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"du Puys, et furent à demy quart de lieue ou environ, ledit suppliant se arresta illec et lesdiz autres compaignons se transportèrent",images_himanis/himanis_04072.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"audit lieu du Puys en l’absence dudit suppliant, entrèrent en l’ostel desdictes Girarde et sa mère, où il parlèrent à ladicte Girarde",images_himanis/himanis_04073.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et après l’amenèrent au lieu où ilz avoient laissé ledit suppliant et illec deux desdiz quatre compaignons la prièrent, en",images_himanis/himanis_04074.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"la presence dudit suppliant, d’avoir sa compaignie, dont elle fut contente, ce qu’ilz eurent et leur obeyt, ce qu’elle ne voult",images_himanis/himanis_04075.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"faire audit suppliant combien qu’il [l’] en requist, et se mist en son devoir pour le cuider et vouloir faire. Et incontinant",images_himanis/himanis_04076.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"après ce, ladicte Girarde s’en retourna audit lieu du Puys vers l’ostel ouquel elle et sadicte mère font leur demourance,",images_himanis/himanis_04077.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et ledit suppliant et sesdiz compaignons s’en retournèrent chacun son chemin, et mesmement ledit suppliant audit lieu d’Alonne,",images_himanis/himanis_04078.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en l’ostel de sondit père. Lesquelles choses tantost après venues à la notice et congnoissance dudit prebstre, icellui prebstre,",images_himanis/himanis_04079.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"tant pour soustenir et tousjours entretenir ladicte Jehanne Girarde, que en haynne de grans et divers procès que",images_himanis/himanis_04080.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
