text,image_path,language,century,shelfmark,project,source_corpus
uient deson regne. en la denoncant a,images/ligne_45286.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
enemis il cõment donq̃z et est le plus,images/ligne_45287.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
si comanda len q̃ li consul descreisset,images/ligne_45288.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et a marcus aurelius le falcon qui,images/ligne_45289.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
plus que en ytalie. et que les citez et,images/ligne_45290.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
eu ytalie mot diu̾ses gens qui en,images/ligne_45291.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
se uouz eussiez este pareceus de passer,images/ligne_45292.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de la societe penoyse que il auoyent,images/ligne_45293.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
champs des anemis soyẽt ars et broyz,images/ligne_45294.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et aueq̃z ce atouz uos ous a touz uos ua,images/ligne_45295.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
⁊ apres ce li consul dec̾neret suplicatõn,images/ligne_45296.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
neur se ph̾es passet en ytalie q̃ cestes,images/ligne_45297.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
guerre puniq̃ certez nem. quar c̾teyne,images/ligne_45298.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le senat au consul que quant il li sẽ,images/ligne_45299.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cas requeist len les peust tremetre,images/ligne_45300.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
gnons du nom latin atot les q̃les,images/ligne_45301.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sinc mile du nom latin mes que ce,images/ligne_45302.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ph̾e peust bien et felicement auenir.,images/ligne_45303.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
en ceste guerre toutez chousez seront,images/ligne_45304.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ꝑdue. et si furet en celi an sis legiõs,images/ligne_45305.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il suffiroyt q̃ le notiffiast au comence,images/ligne_45306.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de hors q̃ a loustiel. ales donq̃z en suffra,images/ligne_45307.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
peuplez auoit comande contre le roy,images/ligne_45308.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
deffaylliret de noz cudez uoz donq̃z seig-,images/ligne_45309.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et li fecial respondiret que lune uoye,images/ligne_45310.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cien chl̾r et qui par maintez fois eust,images/ligne_45311.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
q̃.q.fuluius gilo.preist iuq̃z a sinc,images/ligne_45312.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
deus urbaynez legious a fin q̃ se le,images/ligne_45313.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
paigne porroga len son empire par,images/ligne_45314.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
uouz en ytalie hanibal et les cartageys,images/ligne_45315.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cores estoyent enfle dire pour cause,images/ligne_45316.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re et de grant renomee. et si souffrit,images/ligne_45317.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aydez luns deulz sen alast en bruccie,images/ligne_45318.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
en affrique uouz eussez encorez aueq̃z,images/ligne_45319.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ge li dieu uouz ueullet aydier. et comã,images/ligne_45320.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
les desus dc̃e. ¶En celi an tout droit,images/ligne_45321.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de trois iours par senat ꝯsul si furet li,images/ligne_45322.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ret de ceste ouroyson elez sen aleret tout,images/ligne_45323.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
dieu prie et obsecre enuiron des codoy,images/ligne_45324.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
la pͥmiere garnison que len trouueroit,images/ligne_45325.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
in deist et mandast la deffi et la guer,images/ligne_45326.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et si comanda len q̃ le consul assignast,images/ligne_45327.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
a moy au senat. a uouz quiricez et a,images/ligne_45328.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
un an et li comanda len que il sen,images/ligne_45329.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sacͥfiant monstreret et signifieret q̃,images/ligne_45330.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
des et establissez ce q̃ li pere ont ordene.,images/ligne_45331.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et nõ mie li nr̃e. quar certez nos auõs,images/ligne_45332.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auoyet receu gagez. et oustre ce com,images/ligne_45333.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ca len des ous desconsuls ⁊ des p̾teurs,images/ligne_45334.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
gens se tiegeiret en pays et q̃ il ꝑseu̾et,images/ligne_45335.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ment ces peuplez ci ne uouz lesseront,images/ligne_45336.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ges si comanderet que la guerre fust,images/ligne_45337.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ous anciens a sulpicius a cuy len,images/ligne_45338.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aler aueq̃z lux mes que nul ancien,images/ligne_45339.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
copiez il alast en sicile pour la garder.,images/ligne_45340.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ia pluseurs foys esprouue q̃ nos armez,images/ligne_45341.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
eu diuers lieus pour ce q̃ lors il auoit,images/ligne_45342.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
preist des chl̾rs qui la estoyet iuq̃z a,images/ligne_45343.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
indire la guerre au roy ph̾e. me que,images/ligne_45344.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mile ch̾rs compaignõs et du nom,images/ligne_45345.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ou q̃ de loust que scipion le ꝓconsul,images/ligne_45346.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nouelez legions et q̃ il lessasset les,images/ligne_45347.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
alegrez et ꝓsperez et aueuront felicem̃t,images/ligne_45348.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
¶Li consul oret conseil aueq̃z les pre,images/ligne_45349.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
romaynnez en la chose pupliq̃ oustre,images/ligne_45350.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aus p̾teurs lelius furiꝰ pupurion.et.,images/ligne_45351.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sont plus puissans et plus bounaureez,images/ligne_45352.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aueq̃s cez li brucien li lucayn li samnite,images/ligne_45353.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
.q.minuciꝰ le roas sinc mile de ꝯpai,images/ligne_45354.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il puisset soy ralier et ioyndre. et c̾tez,images/ligne_45355.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aueq̃z ce li dieu nõ mortiel li quel a moy,images/ligne_45356.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
droit au scructine pour fere leur suffra,images/ligne_45357.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
latin de celi oust q̃ .p. elius le consul,images/ligne_45358.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il ne fut mie du senat. ¶Apres ce tͣy,images/ligne_45359.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
seur que la guerre soyt en macedonie,images/ligne_45360.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
este a souls et a gagez et q̃ a tot celez,images/ligne_45361.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
bleroyt bon il tremeist un legat pour,images/ligne_45362.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ers et des oreylliers q̃ la bataille q̃ li,images/ligne_45363.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
foys que il ne peust prendre mil an,images/ligne_45364.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
point tant come il ne trouueront acuy,images/ligne_45365.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
strez fecials se il estoit necessaire q̃ len,images/ligne_45366.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auda len aus consul q̃ il descreisset,images/ligne_45367.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
de lan dauant auoyten.mes toutez,images/ligne_45368.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auoit mande et decerne nouele guer,images/ligne_45369.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ne fusset de ceulz qui par moyns ans,images/ligne_45370.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
quar pour uoyr le consul nest pas seu,images/ligne_45371.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
lement aucteur de ceste sentence mes,images/ligne_45372.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
alast propreteur en sardegne et q̃ il,images/ligne_45373.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
chl̾r il ne peust mener contre sa uolẽte,images/ligne_45374.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
inditte et mandee si come requis estoit,images/ligne_45375.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
en uostre foy. et mesmemẽt regardez se,images/ligne_45376.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
lan par auant auoit eu en garde chã,images/ligne_45377.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et li autres en gaule. et si ordena len,images/ligne_45378.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il ꝑseueret aueq̃z uouz apres ceci en la,images/ligne_45379.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et lautre estoyt suffisance. si ottroya,images/ligne_45380.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
re ala ꝓpre ꝑsonne dou roy ph̾e. ou se,images/ligne_45381.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
prendre ceulz qui de uolunte uourroit,images/ligne_45382.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auoit reporte daffriq̃ le consul peust,images/ligne_45383.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
urez. ¶La ou les centuriez se departi-,images/ligne_45384.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
conseyl et si fut det̾mine et ordene par,images/ligne_45385.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et li comanda len que il alast entour,images/ligne_45386.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
que plus grant puyssance estoit neces-,images/ligne_45387.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
luy. afin que se phelippez les uoyoit doub,images/ligne_45388.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
teus et paoureus il ousast emprendre,images/ligne_45389.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
plente de leur chousez. le quel ꝯsul,images/ligne_45390.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et poss̾ions aus anciens cheual̾rs qui,images/ligne_45391.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ot senat touz le comenceret a prier q̃ il,images/ligne_45392.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
par lembusche des gaulez si q̃ pour,images/ligne_45393.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
spleust ayncoys que il uoulist tenir,images/ligne_45394.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
neroyt prist le nauire qui estoyt en ci,images/ligne_45395.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
eur sen fuyret aus tẽptez. et dileq̃z,images/ligne_45396.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
len eust fet mention de distͥbuer chãps,images/ligne_45397.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
champs descompeguõs romays il,images/ligne_45398.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tez de t̾re ferme et oustre ce lez yslez de,images/ligne_45399.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
du pais de samnie et de pulle. diuis,images/ligne_45400.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
auant son auenement en gaule li,images/ligne_45401.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nie. ¶Quant ual̾ius fu passez oustre,images/ligne_45402.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ma coment li roys auoit conquis et pour,images/ligne_45403.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
die. si sembla bon a lun et a lautre q̃,images/ligne_45404.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mis et tout pͥmierement il i fit plus̾,images/ligne_45405.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
rement et puis sen ala a un chastel,images/ligne_45406.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il fit aliancez aueq̃z les enganeez ligu,images/ligne_45407.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
armez. siq̃ iuq̃z a sept mil homes espã-,images/ligne_45408.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
chacie grans ous et grant nombre de,images/ligne_45409.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
lez et luy sen ala cele part meismez ꝑ,images/ligne_45410.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
te et deus nez. et sen passat en macedo,images/ligne_45411.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sans que il feist autre chouse memor,images/ligne_45412.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le senat.que celi q̃ le consul .p. elius orde,images/ligne_45413.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
que li pere decerneret que .m. iuniꝰ,images/ligne_45414.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aueq̃z scipion le ꝓconsul et souz son cõ,images/ligne_45415.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
dus par les champs furet mort et,images/ligne_45416.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tayllie entre les quels le ꝯsul apius,images/ligne_45417.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
sasset et distͥbuasset aus dicz chl̾rs si,images/ligne_45418.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
q̃ il ne fit pas bien espier le pais ẽtour,images/ligne_45419.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ses frumenteurs desprouenement ,images/ligne_45420.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
quele li tribun apelet sappinie et q̃,images/ligne_45421.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
si fut cele besoigne tantoust mise en,images/ligne_45422.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ce fust il c̾cumuenuz ⁊ sourpris aueq̃z,images/ligne_45423.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
manda que il passat par ombrie la,images/ligne_45424.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
p̾teur de la cite establist dis homez,images/ligne_45425.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
courage. ¶Auci come en celi mesme,images/ligne_45426.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
la mer afin de smouoir les homez a,images/ligne_45427.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
pour cause de celi tumulte escripst soub,images/ligne_45428.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
estoit p̾fetz des compegnons et li co,images/ligne_45429.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
en macedonie. si fut tremis a ce .m. ual̾ius,images/ligne_45430.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cilie et que le consul octauiꝰ le ramenast,images/ligne_45431.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tayn duc sen aleret il par saulz et ꝑ,images/ligne_45432.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
rochez sans uoye a lautre consul. par,images/ligne_45433.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
.m. aurelius li legaz uint aluy q̃ lenfor,images/ligne_45434.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
romays neys encorez ceulz qui estoyẽt,images/ligne_45435.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tuayre tremist le consul apius qui,images/ligne_45436.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
able en cele ꝓuince sauue tant q̃ les,images/ligne_45437.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
mole mutille le quel il auoit eslen,images/ligne_45438.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
le ꝓronconsul. titꝰ apuleiꝰ. marcus fuluiꝰ,images/ligne_45439.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nez et coment il auoit sierchie ou en,images/ligne_45440.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
froumens qͥ estoient meur. mes ainci,images/ligne_45441.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
oust et a toute ceste cõpegme tumul,images/ligne_45442.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
non .l. et a hostilis. cathones. tullius,images/ligne_45443.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
se il lisembloyt bon qui les champs pub,images/ligne_45444.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
deynement deus legions.aus q̃les,images/ligne_45445.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
aurelius escreist au senat toutez cetez,images/ligne_45446.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ne ne mist pas a lenuiron gardes ne,images/ligne_45447.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
contrees des boyens furet pilleez et q̃,images/ligne_45448.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
stations couenablez les quelez arme,images/ligne_45449.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
leuinꝰ ꝓcousul et p̾teur du peuple romay.,images/ligne_45450.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il adiousta quatre cohortez de son,images/ligne_45451.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
contre eux ce que li roy pirrus qͥ auoit,images/ligne_45452.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
par lassentement des chl̾rs sans cer,images/ligne_45453.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
saire aus romayns pour guerroyer a,images/ligne_45454.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ꝓpre ꝑsonne ut par legaz toutez les ci,images/ligne_45455.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
et gardier en u̾seulz son pͥimerayn,images/ligne_45456.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cõsultation anqͣire besoigne iuq̃z atãt,images/ligne_45457.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
tantoust et que a tout celi len passast,images/ligne_45458.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
rieus. sen retourna a rome. ¶La ou,images/ligne_45459.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
boyen auoyent fet coursez par miles,images/ligne_45460.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
furet a ce cree: s̾uilius le ꝓcousul. qͣtre,images/ligne_45461.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
armez contre les romayns. et pour ce,images/ligne_45462.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ez deffendisset et gardasset les non,images/ligne_45463.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
Imbone et preist du consul octauiꝰ qͣrã-,images/ligne_45464.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
cele chouse paeur et fuyte enuayt les,images/ligne_45465.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
besoignez. ¶A la fin de cest an come,images/ligne_45466.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
que len eust conseyllie ⁊ det̾mine du roy,images/ligne_45467.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
foiz. cecilius ⁊ metellus consul. marcꝰ,images/ligne_45468.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
fu ocis et les autrez par grant pay-,images/ligne_45469.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
coursez et pillez assez ꝓsperement ⁊ seu,images/ligne_45470.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
temips come .p. elius eust oy dire que,images/ligne_45471.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
duyt et auspice auoyent este en affri,images/ligne_45472.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
s̾uilius et q̃ touz deus auoyet un sour,images/ligne_45473.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
il fust uenuz a rome tout au pͥmier q̃ ul,images/ligne_45474.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
les uoyes ouuertez par les mõtegnez,images/ligne_45475.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ph̾e ⁊ des q̃rimoinez des compangnons,images/ligne_45476.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
moyns de force ousa coutre eulz ẽpren,images/ligne_45477.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
¶Apuis sen entra en contreez des ene,images/ligne_45478.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
liq̃z ou apartenans a la chouse publiq̃,images/ligne_45479.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
come bien couenable pour cuyllir les,images/ligne_45480.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
par ilec il ẽuaist les champs des gau,images/ligne_45481.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
armez ententis a sa besongne. et pour,images/ligne_45482.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
nuit droit en boye. et lesserent grãt,images/ligne_45483.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
ne uousist point metre en chapuys et,images/ligne_45484.png,French,14,"Paris, BnF, NAF 27401",ANR LIBER,CATMuS
me pria si a certes cõ,images/ligne_45485.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
honneur. et son serui,images/ligne_45486.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
sire de iouuulle son se,images/ligne_45487.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
dieu bone merci face:,images/ligne_45488.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Son bon,images/ligne_45489.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ne uostre mere qui ÷,images/ligne_45490.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
e conte palazin. Iehan,images/ligne_45491.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
dieu roy de nauarre.,images/ligne_45492.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
france. par la grace de,images/ligne_45493.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
moult mamoit a cui,images/ligne_45494.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
que ma dame la roy,images/ligne_45495.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
ie uous foiz a sauoir,images/ligne_45496.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
looys filz,images/ligne_45497.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
isse faire .i. liure des saĩ,images/ligne_45498.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
tes paroles. et des bons,images/ligne_45499.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
du Roy de,images/ligne_45500.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Suppsa. noSOI6,images/ligne_45501.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
neschal de chanpaigne.,images/ligne_45502.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
Salut et amour et.,images/ligne_45503.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
se appareille. Chier sire,images/ligne_45504.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
scigneur,images/ligne_45505.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
me elle pot que ie li fe,images/ligne_45506.png,French,14,"Paris, BnF, fr. 13568",HTRomance,CATMuS
